sample_id,true_service_idx,true_service_name,pred_service_idx,pred_service_name,pred_service_prob,service_top3_idx,service_top3_names,service_top5_idx,service_top5_names,true_failure_idx,true_failure_name,pred_failure_idx,pred_failure_name,pred_failure_prob,failure_top3_idx,failure_top3_names,failure_top5_idx,failure_top5_names
1816,0,normal,7,uc1-c-upscaling,0.200078085064888,"[7, 1, 0]","['uc1-c-upscaling', 'uc1-c-battery', 'normal']","[7, 1, 0, 2, 3]","['uc1-c-upscaling', 'uc1-c-battery', 'normal', 'uc1-c-dr1', 'uc1-c-elastic']",0,normal,3,net_delay,0.5101132988929749,"[3, 0, 2]","['net_delay', 'normal', 'mem']","[3, 0, 2, 1, 4]","['net_delay', 'normal', 'mem', 'cpu', 'net_loss']"
1817,0,normal,7,uc1-c-upscaling,0.25112393498420715,"[7, 0, 6]","['uc1-c-upscaling', 'normal', 'uc1-c-sim']","[7, 0, 6, 1, 2]","['uc1-c-upscaling', 'normal', 'uc1-c-sim', 'uc1-c-battery', 'uc1-c-dr1']",0,normal,0,normal,0.3634263575077057,"[0, 3, 2]","['normal', 'net_delay', 'mem']","[0, 3, 2, 1, 4]","['normal', 'net_delay', 'mem', 'cpu', 'net_loss']"
1818,0,normal,7,uc1-c-upscaling,0.24232253432273865,"[7, 0, 6]","['uc1-c-upscaling', 'normal', 'uc1-c-sim']","[7, 0, 6, 1, 5]","['uc1-c-upscaling', 'normal', 'uc1-c-sim', 'uc1-c-battery', 'uc1-c-main']",0,normal,1,cpu,0.37292003631591797,"[1, 0, 4]","['cpu', 'normal', 'net_loss']","[1, 0, 4, 3, 2]","['cpu', 'normal', 'net_loss', 'net_delay', 'mem']"
1819,0,normal,0,normal,0.2125154733657837,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 5]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-main']",0,normal,1,cpu,0.6219962239265442,"[1, 0, 4]","['cpu', 'normal', 'net_loss']","[1, 0, 4, 3, 2]","['cpu', 'normal', 'net_loss', 'net_delay', 'mem']"
1820,0,normal,0,normal,0.20947107672691345,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 5, 1]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-main', 'uc1-c-battery']",0,normal,1,cpu,0.7470008134841919,"[1, 0, 4]","['cpu', 'normal', 'net_loss']","[1, 0, 4, 3, 2]","['cpu', 'normal', 'net_loss', 'net_delay', 'mem']"
1821,0,normal,1,uc1-c-battery,0.26043686270713806,"[1, 7, 0]","['uc1-c-battery', 'uc1-c-upscaling', 'normal']","[1, 7, 0, 3, 5]","['uc1-c-battery', 'uc1-c-upscaling', 'normal', 'uc1-c-elastic', 'uc1-c-main']",0,normal,4,net_loss,0.5999297499656677,"[4, 3, 0]","['net_loss', 'net_delay', 'normal']","[4, 3, 0, 1, 2]","['net_loss', 'net_delay', 'normal', 'cpu', 'mem']"
1822,0,normal,1,uc1-c-battery,0.2641780376434326,"[1, 0, 7]","['uc1-c-battery', 'normal', 'uc1-c-upscaling']","[1, 0, 7, 3, 4]","['uc1-c-battery', 'normal', 'uc1-c-upscaling', 'uc1-c-elastic', 'uc1-c-liner']",0,normal,4,net_loss,0.7428926825523376,"[4, 3, 0]","['net_loss', 'net_delay', 'normal']","[4, 3, 0, 2, 1]","['net_loss', 'net_delay', 'normal', 'mem', 'cpu']"
1823,0,normal,0,normal,0.2905004918575287,"[0, 7, 1]","['normal', 'uc1-c-upscaling', 'uc1-c-battery']","[0, 7, 1, 3, 5]","['normal', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-elastic', 'uc1-c-main']",0,normal,4,net_loss,0.5473039150238037,"[4, 3, 0]","['net_loss', 'net_delay', 'normal']","[4, 3, 0, 1, 2]","['net_loss', 'net_delay', 'normal', 'cpu', 'mem']"
1824,0,normal,0,normal,0.23606257140636444,"[0, 7, 1]","['normal', 'uc1-c-upscaling', 'uc1-c-battery']","[0, 7, 1, 3, 5]","['normal', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-elastic', 'uc1-c-main']",0,normal,4,net_loss,0.559406578540802,"[4, 3, 0]","['net_loss', 'net_delay', 'normal']","[4, 3, 0, 1, 2]","['net_loss', 'net_delay', 'normal', 'cpu', 'mem']"
1825,0,normal,0,normal,0.2274002730846405,"[0, 1, 7]","['normal', 'uc1-c-battery', 'uc1-c-upscaling']","[0, 1, 7, 3, 5]","['normal', 'uc1-c-battery', 'uc1-c-upscaling', 'uc1-c-elastic', 'uc1-c-main']",0,normal,4,net_loss,0.6859390735626221,"[4, 3, 0]","['net_loss', 'net_delay', 'normal']","[4, 3, 0, 2, 1]","['net_loss', 'net_delay', 'normal', 'mem', 'cpu']"
1826,0,normal,7,uc1-c-upscaling,0.21851934492588043,"[7, 0, 3]","['uc1-c-upscaling', 'normal', 'uc1-c-elastic']","[7, 0, 3, 1, 5]","['uc1-c-upscaling', 'normal', 'uc1-c-elastic', 'uc1-c-battery', 'uc1-c-main']",0,normal,4,net_loss,0.5696969628334045,"[4, 3, 0]","['net_loss', 'net_delay', 'normal']","[4, 3, 0, 1, 2]","['net_loss', 'net_delay', 'normal', 'cpu', 'mem']"
1827,0,normal,6,uc1-c-sim,0.32772743701934814,"[6, 0, 3]","['uc1-c-sim', 'normal', 'uc1-c-elastic']","[6, 0, 3, 2, 1]","['uc1-c-sim', 'normal', 'uc1-c-elastic', 'uc1-c-dr1', 'uc1-c-battery']",0,normal,4,net_loss,0.40329116582870483,"[4, 3, 0]","['net_loss', 'net_delay', 'normal']","[4, 3, 0, 1, 2]","['net_loss', 'net_delay', 'normal', 'cpu', 'mem']"
1828,0,normal,6,uc1-c-sim,0.25098979473114014,"[6, 0, 3]","['uc1-c-sim', 'normal', 'uc1-c-elastic']","[6, 0, 3, 2, 1]","['uc1-c-sim', 'normal', 'uc1-c-elastic', 'uc1-c-dr1', 'uc1-c-battery']",0,normal,4,net_loss,0.4360637068748474,"[4, 3, 0]","['net_loss', 'net_delay', 'normal']","[4, 3, 0, 1, 2]","['net_loss', 'net_delay', 'normal', 'cpu', 'mem']"
1829,0,normal,2,uc1-c-dr1,0.29482588171958923,"[2, 1, 3]","['uc1-c-dr1', 'uc1-c-battery', 'uc1-c-elastic']","[2, 1, 3, 4, 8]","['uc1-c-dr1', 'uc1-c-battery', 'uc1-c-elastic', 'uc1-c-liner', 'uc1-frontend']",0,normal,4,net_loss,0.6274157762527466,"[4, 3, 0]","['net_loss', 'net_delay', 'normal']","[4, 3, 0, 2, 1]","['net_loss', 'net_delay', 'normal', 'mem', 'cpu']"
1830,0,normal,1,uc1-c-battery,0.3146391808986664,"[1, 2, 3]","['uc1-c-battery', 'uc1-c-dr1', 'uc1-c-elastic']","[1, 2, 3, 4, 8]","['uc1-c-battery', 'uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-liner', 'uc1-frontend']",0,normal,4,net_loss,0.751153290271759,"[4, 3, 0]","['net_loss', 'net_delay', 'normal']","[4, 3, 0, 2, 1]","['net_loss', 'net_delay', 'normal', 'mem', 'cpu']"
1831,0,normal,2,uc1-c-dr1,0.29062730073928833,"[2, 1, 3]","['uc1-c-dr1', 'uc1-c-battery', 'uc1-c-elastic']","[2, 1, 3, 4, 8]","['uc1-c-dr1', 'uc1-c-battery', 'uc1-c-elastic', 'uc1-c-liner', 'uc1-frontend']",0,normal,4,net_loss,0.7658681273460388,"[4, 3, 0]","['net_loss', 'net_delay', 'normal']","[4, 3, 0, 2, 1]","['net_loss', 'net_delay', 'normal', 'mem', 'cpu']"
1832,0,normal,4,uc1-c-liner,0.2647780179977417,"[4, 8, 3]","['uc1-c-liner', 'uc1-frontend', 'uc1-c-elastic']","[4, 8, 3, 1, 2]","['uc1-c-liner', 'uc1-frontend', 'uc1-c-elastic', 'uc1-c-battery', 'uc1-c-dr1']",0,normal,4,net_loss,0.6257070302963257,"[4, 3, 0]","['net_loss', 'net_delay', 'normal']","[4, 3, 0, 2, 1]","['net_loss', 'net_delay', 'normal', 'mem', 'cpu']"
1833,0,normal,4,uc1-c-liner,0.49478408694267273,"[4, 8, 3]","['uc1-c-liner', 'uc1-frontend', 'uc1-c-elastic']","[4, 8, 3, 1, 2]","['uc1-c-liner', 'uc1-frontend', 'uc1-c-elastic', 'uc1-c-battery', 'uc1-c-dr1']",0,normal,4,net_loss,0.5224791169166565,"[4, 3, 0]","['net_loss', 'net_delay', 'normal']","[4, 3, 0, 2, 1]","['net_loss', 'net_delay', 'normal', 'mem', 'cpu']"
1834,0,normal,4,uc1-c-liner,0.39817750453948975,"[4, 8, 3]","['uc1-c-liner', 'uc1-frontend', 'uc1-c-elastic']","[4, 8, 3, 2, 1]","['uc1-c-liner', 'uc1-frontend', 'uc1-c-elastic', 'uc1-c-dr1', 'uc1-c-battery']",0,normal,3,net_delay,0.580723226070404,"[3, 4, 0]","['net_delay', 'net_loss', 'normal']","[3, 4, 0, 2, 1]","['net_delay', 'net_loss', 'normal', 'mem', 'cpu']"
1835,4,uc1-c-liner,4,uc1-c-liner,0.25903478264808655,"[4, 3, 8]","['uc1-c-liner', 'uc1-c-elastic', 'uc1-frontend']","[4, 3, 8, 2, 0]","['uc1-c-liner', 'uc1-c-elastic', 'uc1-frontend', 'uc1-c-dr1', 'normal']",3,net_delay,3,net_delay,0.726955235004425,"[3, 4, 0]","['net_delay', 'net_loss', 'normal']","[3, 4, 0, 2, 1]","['net_delay', 'net_loss', 'normal', 'mem', 'cpu']"
1836,4,uc1-c-liner,2,uc1-c-dr1,0.29947468638420105,"[2, 3, 0]","['uc1-c-dr1', 'uc1-c-elastic', 'normal']","[2, 3, 0, 1, 6]","['uc1-c-dr1', 'uc1-c-elastic', 'normal', 'uc1-c-battery', 'uc1-c-sim']",3,net_delay,3,net_delay,0.8604108095169067,"[3, 4, 0]","['net_delay', 'net_loss', 'normal']","[3, 4, 0, 2, 1]","['net_delay', 'net_loss', 'normal', 'mem', 'cpu']"
1837,4,uc1-c-liner,0,normal,0.2893746793270111,"[0, 3, 2]","['normal', 'uc1-c-elastic', 'uc1-c-dr1']","[0, 3, 2, 4, 1]","['normal', 'uc1-c-elastic', 'uc1-c-dr1', 'uc1-c-liner', 'uc1-c-battery']",3,net_delay,3,net_delay,0.7715746164321899,"[3, 4, 0]","['net_delay', 'net_loss', 'normal']","[3, 4, 0, 2, 1]","['net_delay', 'net_loss', 'normal', 'mem', 'cpu']"
1838,4,uc1-c-liner,0,normal,0.2690078914165497,"[0, 1, 7]","['normal', 'uc1-c-battery', 'uc1-c-upscaling']","[0, 1, 7, 3, 2]","['normal', 'uc1-c-battery', 'uc1-c-upscaling', 'uc1-c-elastic', 'uc1-c-dr1']",3,net_delay,4,net_loss,0.3839355707168579,"[4, 3, 0]","['net_loss', 'net_delay', 'normal']","[4, 3, 0, 1, 2]","['net_loss', 'net_delay', 'normal', 'cpu', 'mem']"
1839,4,uc1-c-liner,0,normal,0.46415790915489197,"[0, 3, 7]","['normal', 'uc1-c-elastic', 'uc1-c-upscaling']","[0, 3, 7, 1, 2]","['normal', 'uc1-c-elastic', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1']",3,net_delay,3,net_delay,0.5435932278633118,"[3, 0, 4]","['net_delay', 'normal', 'net_loss']","[3, 0, 4, 2, 1]","['net_delay', 'normal', 'net_loss', 'mem', 'cpu']"
1840,4,uc1-c-liner,0,normal,0.4941834509372711,"[0, 3, 2]","['normal', 'uc1-c-elastic', 'uc1-c-dr1']","[0, 3, 2, 1, 7]","['normal', 'uc1-c-elastic', 'uc1-c-dr1', 'uc1-c-battery', 'uc1-c-upscaling']",3,net_delay,3,net_delay,0.5898331999778748,"[3, 0, 4]","['net_delay', 'normal', 'net_loss']","[3, 0, 4, 2, 1]","['net_delay', 'normal', 'net_loss', 'mem', 'cpu']"
1841,4,uc1-c-liner,0,normal,0.3967990577220917,"[0, 3, 2]","['normal', 'uc1-c-elastic', 'uc1-c-dr1']","[0, 3, 2, 1, 7]","['normal', 'uc1-c-elastic', 'uc1-c-dr1', 'uc1-c-battery', 'uc1-c-upscaling']",3,net_delay,3,net_delay,0.7075964212417603,"[3, 0, 4]","['net_delay', 'normal', 'net_loss']","[3, 0, 4, 2, 1]","['net_delay', 'normal', 'net_loss', 'mem', 'cpu']"
1842,4,uc1-c-liner,2,uc1-c-dr1,0.29570451378822327,"[2, 3, 0]","['uc1-c-dr1', 'uc1-c-elastic', 'normal']","[2, 3, 0, 6, 1]","['uc1-c-dr1', 'uc1-c-elastic', 'normal', 'uc1-c-sim', 'uc1-c-battery']",3,net_delay,3,net_delay,0.8311017751693726,"[3, 0, 4]","['net_delay', 'normal', 'net_loss']","[3, 0, 4, 1, 2]","['net_delay', 'normal', 'net_loss', 'cpu', 'mem']"
1843,4,uc1-c-liner,2,uc1-c-dr1,0.39797621965408325,"[2, 3, 6]","['uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-sim']","[2, 3, 6, 1, 0]","['uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-sim', 'uc1-c-battery', 'normal']",3,net_delay,3,net_delay,0.8960112929344177,"[3, 0, 1]","['net_delay', 'normal', 'cpu']","[3, 0, 1, 2, 4]","['net_delay', 'normal', 'cpu', 'mem', 'net_loss']"
1844,4,uc1-c-liner,2,uc1-c-dr1,0.39775651693344116,"[2, 3, 6]","['uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-sim']","[2, 3, 6, 1, 0]","['uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-sim', 'uc1-c-battery', 'normal']",3,net_delay,3,net_delay,0.8897426128387451,"[3, 0, 1]","['net_delay', 'normal', 'cpu']","[3, 0, 1, 2, 4]","['net_delay', 'normal', 'cpu', 'mem', 'net_loss']"
1845,4,uc1-c-liner,2,uc1-c-dr1,0.3820238411426544,"[2, 3, 6]","['uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-sim']","[2, 3, 6, 1, 0]","['uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-sim', 'uc1-c-battery', 'normal']",3,net_delay,3,net_delay,0.8874918222427368,"[3, 0, 1]","['net_delay', 'normal', 'cpu']","[3, 0, 1, 2, 4]","['net_delay', 'normal', 'cpu', 'mem', 'net_loss']"
1846,4,uc1-c-liner,2,uc1-c-dr1,0.35654065012931824,"[2, 3, 6]","['uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-sim']","[2, 3, 6, 1, 0]","['uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-sim', 'uc1-c-battery', 'normal']",3,net_delay,3,net_delay,0.8881930112838745,"[3, 0, 2]","['net_delay', 'normal', 'mem']","[3, 0, 2, 1, 4]","['net_delay', 'normal', 'mem', 'cpu', 'net_loss']"
1847,4,uc1-c-liner,2,uc1-c-dr1,0.3436770439147949,"[2, 3, 6]","['uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-sim']","[2, 3, 6, 1, 0]","['uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-sim', 'uc1-c-battery', 'normal']",3,net_delay,3,net_delay,0.8888538479804993,"[3, 0, 2]","['net_delay', 'normal', 'mem']","[3, 0, 2, 1, 4]","['net_delay', 'normal', 'mem', 'cpu', 'net_loss']"
1848,4,uc1-c-liner,2,uc1-c-dr1,0.3477429747581482,"[2, 3, 6]","['uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-sim']","[2, 3, 6, 1, 0]","['uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-sim', 'uc1-c-battery', 'normal']",3,net_delay,3,net_delay,0.8707560896873474,"[3, 0, 2]","['net_delay', 'normal', 'mem']","[3, 0, 2, 1, 4]","['net_delay', 'normal', 'mem', 'cpu', 'net_loss']"
1849,4,uc1-c-liner,2,uc1-c-dr1,0.33356529474258423,"[2, 3, 6]","['uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-sim']","[2, 3, 6, 1, 0]","['uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-sim', 'uc1-c-battery', 'normal']",3,net_delay,3,net_delay,0.8524315357208252,"[3, 0, 2]","['net_delay', 'normal', 'mem']","[3, 0, 2, 1, 4]","['net_delay', 'normal', 'mem', 'cpu', 'net_loss']"
1850,4,uc1-c-liner,2,uc1-c-dr1,0.3373149037361145,"[2, 3, 1]","['uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-battery']","[2, 3, 1, 6, 7]","['uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-battery', 'uc1-c-sim', 'uc1-c-upscaling']",3,net_delay,3,net_delay,0.8434069156646729,"[3, 2, 0]","['net_delay', 'mem', 'normal']","[3, 2, 0, 1, 4]","['net_delay', 'mem', 'normal', 'cpu', 'net_loss']"
1851,4,uc1-c-liner,2,uc1-c-dr1,0.32601022720336914,"[2, 3, 1]","['uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-battery']","[2, 3, 1, 6, 7]","['uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-battery', 'uc1-c-sim', 'uc1-c-upscaling']",3,net_delay,3,net_delay,0.846628725528717,"[3, 2, 0]","['net_delay', 'mem', 'normal']","[3, 2, 0, 1, 4]","['net_delay', 'mem', 'normal', 'cpu', 'net_loss']"
1852,4,uc1-c-liner,2,uc1-c-dr1,0.32222408056259155,"[2, 3, 1]","['uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-battery']","[2, 3, 1, 6, 7]","['uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-battery', 'uc1-c-sim', 'uc1-c-upscaling']",3,net_delay,3,net_delay,0.856379508972168,"[3, 2, 0]","['net_delay', 'mem', 'normal']","[3, 2, 0, 1, 4]","['net_delay', 'mem', 'normal', 'cpu', 'net_loss']"
1853,4,uc1-c-liner,2,uc1-c-dr1,0.3017462193965912,"[2, 3, 1]","['uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-battery']","[2, 3, 1, 6, 7]","['uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-battery', 'uc1-c-sim', 'uc1-c-upscaling']",3,net_delay,3,net_delay,0.8750102519989014,"[3, 2, 0]","['net_delay', 'mem', 'normal']","[3, 2, 0, 1, 4]","['net_delay', 'mem', 'normal', 'cpu', 'net_loss']"
1854,4,uc1-c-liner,2,uc1-c-dr1,0.3026573061943054,"[2, 3, 1]","['uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-battery']","[2, 3, 1, 6, 7]","['uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-battery', 'uc1-c-sim', 'uc1-c-upscaling']",3,net_delay,3,net_delay,0.8877488374710083,"[3, 2, 0]","['net_delay', 'mem', 'normal']","[3, 2, 0, 1, 4]","['net_delay', 'mem', 'normal', 'cpu', 'net_loss']"
1855,4,uc1-c-liner,2,uc1-c-dr1,0.2949710786342621,"[2, 3, 1]","['uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-battery']","[2, 3, 1, 6, 7]","['uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-battery', 'uc1-c-sim', 'uc1-c-upscaling']",3,net_delay,3,net_delay,0.901170015335083,"[3, 2, 1]","['net_delay', 'mem', 'cpu']","[3, 2, 1, 0, 4]","['net_delay', 'mem', 'cpu', 'normal', 'net_loss']"
1856,4,uc1-c-liner,2,uc1-c-dr1,0.27801230549812317,"[2, 3, 1]","['uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-battery']","[2, 3, 1, 7, 6]","['uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-battery', 'uc1-c-upscaling', 'uc1-c-sim']",3,net_delay,3,net_delay,0.9143508672714233,"[3, 2, 0]","['net_delay', 'mem', 'normal']","[3, 2, 0, 1, 4]","['net_delay', 'mem', 'normal', 'cpu', 'net_loss']"
1857,4,uc1-c-liner,2,uc1-c-dr1,0.24346457421779633,"[2, 1, 3]","['uc1-c-dr1', 'uc1-c-battery', 'uc1-c-elastic']","[2, 1, 3, 7, 6]","['uc1-c-dr1', 'uc1-c-battery', 'uc1-c-elastic', 'uc1-c-upscaling', 'uc1-c-sim']",3,net_delay,3,net_delay,0.9266096949577332,"[3, 2, 0]","['net_delay', 'mem', 'normal']","[3, 2, 0, 1, 4]","['net_delay', 'mem', 'normal', 'cpu', 'net_loss']"
1858,4,uc1-c-liner,7,uc1-c-upscaling,0.28163138031959534,"[7, 1, 2]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1']","[7, 1, 2, 3, 4]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-liner']",3,net_delay,3,net_delay,0.9325864911079407,"[3, 2, 0]","['net_delay', 'mem', 'normal']","[3, 2, 0, 1, 4]","['net_delay', 'mem', 'normal', 'cpu', 'net_loss']"
1859,4,uc1-c-liner,7,uc1-c-upscaling,0.36920011043548584,"[7, 1, 2]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1']","[7, 1, 2, 3, 5]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-main']",3,net_delay,3,net_delay,0.9347440600395203,"[3, 2, 0]","['net_delay', 'mem', 'normal']","[3, 2, 0, 1, 4]","['net_delay', 'mem', 'normal', 'cpu', 'net_loss']"
1860,4,uc1-c-liner,7,uc1-c-upscaling,0.4230787456035614,"[7, 1, 2]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1']","[7, 1, 2, 3, 5]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-main']",3,net_delay,3,net_delay,0.9358206987380981,"[3, 2, 0]","['net_delay', 'mem', 'normal']","[3, 2, 0, 4, 1]","['net_delay', 'mem', 'normal', 'net_loss', 'cpu']"
1861,4,uc1-c-liner,7,uc1-c-upscaling,0.45037198066711426,"[7, 1, 2]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1']","[7, 1, 2, 3, 5]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-main']",3,net_delay,3,net_delay,0.9382861256599426,"[3, 2, 0]","['net_delay', 'mem', 'normal']","[3, 2, 0, 4, 1]","['net_delay', 'mem', 'normal', 'net_loss', 'cpu']"
1862,4,uc1-c-liner,7,uc1-c-upscaling,0.4350290596485138,"[7, 1, 2]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1']","[7, 1, 2, 3, 5]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-main']",3,net_delay,3,net_delay,0.9442731142044067,"[3, 2, 0]","['net_delay', 'mem', 'normal']","[3, 2, 0, 4, 1]","['net_delay', 'mem', 'normal', 'net_loss', 'cpu']"
1863,4,uc1-c-liner,7,uc1-c-upscaling,0.4133407771587372,"[7, 1, 2]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1']","[7, 1, 2, 3, 5]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-main']",3,net_delay,3,net_delay,0.9483148455619812,"[3, 2, 0]","['net_delay', 'mem', 'normal']","[3, 2, 0, 4, 1]","['net_delay', 'mem', 'normal', 'net_loss', 'cpu']"
1864,4,uc1-c-liner,7,uc1-c-upscaling,0.4159853458404541,"[7, 1, 2]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1']","[7, 1, 2, 3, 5]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-main']",3,net_delay,3,net_delay,0.9493483304977417,"[3, 2, 0]","['net_delay', 'mem', 'normal']","[3, 2, 0, 4, 1]","['net_delay', 'mem', 'normal', 'net_loss', 'cpu']"
1865,4,uc1-c-liner,7,uc1-c-upscaling,0.41884252429008484,"[7, 1, 2]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1']","[7, 1, 2, 3, 5]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-main']",3,net_delay,3,net_delay,0.9509978294372559,"[3, 2, 0]","['net_delay', 'mem', 'normal']","[3, 2, 0, 4, 1]","['net_delay', 'mem', 'normal', 'net_loss', 'cpu']"
1866,4,uc1-c-liner,7,uc1-c-upscaling,0.42322903871536255,"[7, 1, 2]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1']","[7, 1, 2, 3, 5]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-main']",3,net_delay,3,net_delay,0.951325535774231,"[3, 2, 0]","['net_delay', 'mem', 'normal']","[3, 2, 0, 4, 1]","['net_delay', 'mem', 'normal', 'net_loss', 'cpu']"
1867,4,uc1-c-liner,7,uc1-c-upscaling,0.4546090364456177,"[7, 1, 2]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1']","[7, 1, 2, 3, 0]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1', 'uc1-c-elastic', 'normal']",3,net_delay,3,net_delay,0.9530733823776245,"[3, 0, 2]","['net_delay', 'normal', 'mem']","[3, 0, 2, 4, 1]","['net_delay', 'normal', 'mem', 'net_loss', 'cpu']"
1868,4,uc1-c-liner,7,uc1-c-upscaling,0.4745742082595825,"[7, 1, 2]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1']","[7, 1, 2, 3, 0]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1', 'uc1-c-elastic', 'normal']",3,net_delay,3,net_delay,0.9528757929801941,"[3, 2, 0]","['net_delay', 'mem', 'normal']","[3, 2, 0, 4, 1]","['net_delay', 'mem', 'normal', 'net_loss', 'cpu']"
1869,4,uc1-c-liner,7,uc1-c-upscaling,0.48218217492103577,"[7, 1, 2]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1']","[7, 1, 2, 3, 5]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-main']",3,net_delay,3,net_delay,0.9512234926223755,"[3, 2, 0]","['net_delay', 'mem', 'normal']","[3, 2, 0, 4, 1]","['net_delay', 'mem', 'normal', 'net_loss', 'cpu']"
1870,4,uc1-c-liner,7,uc1-c-upscaling,0.48679137229919434,"[7, 1, 2]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1']","[7, 1, 2, 3, 5]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-main']",3,net_delay,3,net_delay,0.9491133093833923,"[3, 2, 0]","['net_delay', 'mem', 'normal']","[3, 2, 0, 4, 1]","['net_delay', 'mem', 'normal', 'net_loss', 'cpu']"
1871,4,uc1-c-liner,7,uc1-c-upscaling,0.4941616654396057,"[7, 1, 2]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1']","[7, 1, 2, 3, 5]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-main']",3,net_delay,3,net_delay,0.944270133972168,"[3, 2, 0]","['net_delay', 'mem', 'normal']","[3, 2, 0, 4, 1]","['net_delay', 'mem', 'normal', 'net_loss', 'cpu']"
